​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,324.6999999880791,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.018450153,0.01405434099999995,-0.31595106500000003,1.048937564443395,3.041573889030978,-0.6723290932168133,-0.368846,0.8057699999999999,-0.46334400000000014,-64.608353,61.37673999999997,-136.25145,0
​ ~0,0,341.4000000059605,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.017454308999999998,0.014992377999999949,-0.31786145,1.0536893991397098,3.0251717522304133,-0.6956272122652036,-0.381503,0.8035089999999999,-0.4569770000000002,-55.248066,52.73057599999998,-92.55593100000002,0
​ ~0,0,358.1999999880792,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016671919,0.01586346899999995,-0.319093781,1.0627930070927332,3.0069686849086557,-0.7186545644128022,-0.391514,0.8039709999999999,-0.44760300000000014,-42.184452,47.49075699999999,-64.40683000000001,0
​ ~0,0,374.80000001192104,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016166775,0.01665045899999995,-0.319994324,1.0733642947461457,2.985321226128977,-0.7370120588719096,-0.397421,0.8064289999999998,-0.4378690000000002,-25.034534,44.49067299999999,-51.258610000000004,0
​ ~0,0,391.4000000059606,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016074230000000002,0.017219287999999947,-0.320941406,1.074802638486435,2.97117084929102,-0.7358670156001678,-0.395765,0.8076869999999999,-0.4370490000000002,-1.372446,31.907018999999988,-53.088615000000004,0
​ ~0,0,408.09999999403965,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016171228,0.01754870399999995,-0.321823639,1.0674535559223235,2.9642791475886328,-0.7232639708909865,-0.391805,0.8059389999999998,-0.44379100000000016,6.425969,13.73831499999999,-50.259907,0
​ ~0,0,424.8000000119211,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016298918000000003,0.017709254999999945,-0.322581696,1.0566426562316937,2.963482406729806,-0.7082302118846928,-0.388175,0.8024329999999998,-0.4532340000000002,6.281978,6.729292999999991,-39.679775,0
​ ~0,0,441.50000000000017,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016438606,0.017720151999999944,-0.32315228300000004,1.0454110185851264,2.974207166810837,-0.6935976528511538,-0.384867,0.7984909999999998,-0.4629130000000002,8.195416,0.4930159999999939,-27.458399,0
​ ~0,0,458.19999998807924,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016513666,0.017620662999999946,-0.32358897400000003,1.030148010718728,3.008335533241912,-0.6739867993864461,-0.380238,0.7929769999999999,-0.47603300000000015,3.533445,-7.3099090000000055,-25.422689,0
​ ~0,0,474.9000000059607,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016633974,0.017419518999999946,-0.32370195,1.012114081137433,3.0596220544983925,-0.6483915604100718,-0.372684,0.7868659999999998,-0.49188200000000015,10.144967,-12.062774000000001,-5.503436999999997,0
​ ~0,0,491.6999999880793,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016792187,0.017203462999999943,-0.323755844,1.0034594689334813,3.1046433919732968,-0.6317590187251793,-0.365983,0.7848259999999999,-0.5001050000000002,6.987947,-11.598058,-3.8197379999999974,0
​ ~0,0,508.3000000119211,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.016906477,0.017137391999999942,-0.323809509,0.9958493531039969,3.1285525655683926,-0.6273905288142259,-0.366828,0.7807179999999999,-0.5058820000000003,5.967602,-1.983555000000001,-5.187809,0
​ ~0,0,525.0000000000001,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.017001732000000002,0.017149859999999944,-0.323839767,0.9916597887670868,3.1372102217029103,-0.6253056919526582,-0.367478,0.7783769999999999,-0.5090080000000002,11.028766,1.4437449999999992,-3.5023400000000002,0
​ ~0,0,541.6999999880792,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.017381891,0.017450112999999948,-0.323981262,0.9851522368557497,-3.1296400257424564,-0.6187325706459471,-0.366208,0.7754649999999998,-0.5143390000000002,29.488531,17.906238999999996,-11.701310000000003,0
​ ~0,0,558.5000000000001,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.018184383000000002,0.018126773999999946,-0.324157562,0.9802722520699926,-3.1177818565192967,-0.6037782853593349,-0.358496,0.7754369999999999,-0.5197870000000002,50.244541,47.606033,-8.89138500000001,0
​ ~0,0,575.1999999880792,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.019095863,0.019297708999999948,-0.324563477,0.9813473846122854,-3.1137501869843853,-0.5948531389513054,-0.352049,0.7780319999999998,-0.5203150000000002,52.536522,70.609322,-30.116533000000015,0
​ ~0,0,592.0000000000001,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.019937246,0.020720077999999947,-0.325331573,0.9838569376566435,-3.111422569214854,-0.5924620894065771,-0.349306,0.7801909999999999,-0.5189300000000002,47.186878,83.57862099999998,-51.41751100000002,0
​ ~0,0,608.5,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02076589,0.022112847999999945,-0.326185562,0.9907111105463591,-3.115253423854067,-0.5989995568027698,-0.35044,0.7833749999999999,-0.5133380000000002,45.992218,80.55432099999999,-50.22847700000002,0
​ ~0,0,625.1999999880791,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.021510693,0.023445071999999945,-0.326891983,1.0031871599668771,-3.1252104857018304,-0.6128071242024533,-0.353584,0.7887209999999999,-0.5028890000000003,40.495186,71.87478599999999,-33.99586100000001,0
​ ~0,0,642,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.022045115,0.024539226999999945,-0.327505859,1.012774124378107,-3.1358862683413604,-0.627161464693117,-0.358296,0.7919829999999999,-0.4943540000000002,28.79553,52.29924799999999,-32.95965600000002,0
​ ~0,0,658.6999999880791,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.022594062999999998,0.025180585999999946,-0.32831514,1.0121931485410218,-3.138306124374981,-0.6292268759936526,-0.359946,0.7911579999999999,-0.49447800000000014,33.445198,30.13769099999999,-49.776154000000005,0
​ ~0,0,675.4000000059605,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.023138649,0.025509101999999943,-0.329194458,1.0047230642915546,-3.137567471128029,-0.619147424371102,-0.357009,0.7883939999999999,-0.5009790000000002,30.6255,14.54994099999999,-51.201,0
​ ~0,0,692.0999999940395,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02367787,0.025647696999999945,-0.329882812,0.9933931500047983,-3.1258932003019364,-0.6000176133819244,-0.34985,0.7849329999999999,-0.5113550000000002,29.279863,7.110258999999992,-36.77145,0
​ ~0,0,708.9000000059605,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024154081,0.025608239999999942,-0.33050244100000004,0.9852466651266727,-3.1215339164856553,-0.5841874595502444,-0.343206,0.7827869999999999,-0.5190890000000002,24.962671,-4.793983000000008,-34.071716,0
​ ~0,0,725.4000000059604,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024533356000000003,0.025358462999999946,-0.33095959500000005,0.9791662205804724,-3.1254342528816323,-0.5715747657099509,-0.337651,0.7812859999999999,-0.5249610000000002,22.22007,-17.112555000000008,-26.007773999999998,0
​ ~0,0,741.9999999999999,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024832212,0.024994630999999944,-0.331334854,0.9724629847400839,-3.1308860279868487,-0.5599672935995518,-0.332965,0.7791279999999999,-0.5311260000000002,18.143999,-23.043497000000002,-21.532464999999995,0
​ ~0,0,758.699999988079,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024990788,0.024744437999999945,-0.33152696200000004,0.9676482955097896,-3.1322009760831167,-0.5529146720369864,-0.330397,0.7773049999999999,-0.5353830000000003,18.176796,-28.678688000000005,-22.020045999999994,0
​ ~0,0,775.4000000059604,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025223045,0.024189639999999946,-0.33195077500000003,0.9558507588743115,-3.130663537934551,-0.5369443802251822,-0.324807,0.7725179999999999,-0.5456340000000002,11.860741,-32.518997000000006,-25.608321999999994,0
​ ~0,0,792.1999999880788,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025396184999999998,0.023518065999999945,-0.332228012,0.9440223685869625,-3.124445633439896,-0.520571050338675,-0.318734,0.7676819999999999,-0.5559440000000002,8.498866,-39.853786,-11.86094899999999,0
​ ~0,0,808.9000000059604,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025479626000000002,0.022831229999999945,-0.33218325800000004,0.936770038594808,-3.110406340293488,-0.5086470510666168,-0.313642,0.7649969999999999,-0.5625020000000002,4.426477,-40.281986,5.846048000000009,0
​ ~0,0,825.5999999940393,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025512417,0.022131507999999946,-0.332068069,0.9355351586411711,-3.10419859537658,-0.5059826076916812,-0.312344,0.7646459999999999,-0.5637000000000002,2.01378,-40.822365,7.344382000000009,0
​ ~0,0,842.1999999880788,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025585241,0.021532836999999947,-0.33211991900000004,0.9375122483771201,-3.103946751025854,-0.5089521415892341,-0.313559,0.7654359999999999,-0.5619500000000002,2.983181,-28.587656,-2.771309999999994,0
​ ~0,0,858.9999999999998,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025645222000000002,0.021253268999999943,-0.332215515,0.9414274404778604,-3.0997198283921406,-0.5149885539882331,-0.316049,0.7669629999999998,-0.5584630000000003,2.185707,-10.737307,-3.3379769999999978,0
​ ~0,0,875.5999999940393,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025671088999999998,0.021180470999999947,-0.332178757,0.947096699929909,-3.0951153273351144,-0.5236562229880167,-0.319559,0.7691619999999999,-0.5534190000000002,1.563603,-3.142365999999999,4.8536790000000005,0
​ ~0,0,892.4000000059602,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025658442,0.021261128999999945,-0.332091949,0.9561554232357607,-3.0969312436338594,-0.5363715805229192,-0.324303,0.7728249999999999,-0.5454980000000003,-0.08728,8.232569000000002,5.760438999999998,0
​ ~0,0,909.0999999940392,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025657946,0.021464688999999947,-0.331898239,0.9696998657098751,-3.1027553454629713,-0.5520393362219861,-0.328944,0.7788199999999998,-0.5340740000000003,-0.737024,11.958277000000004,13.242717999999998,0
​ ~0,0,925.8000000119206,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025651142000000002,0.021709006999999943,-0.331604553,0.9847785728982178,-3.111084597933027,-0.570728810315584,-0.334591,0.7851299999999999,-0.5211720000000002,-0.400002,13.666398000000003,18.423785999999996,0
​ ~0,0,942.4999999999997,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025672169,0.021907668999999942,-0.33127870200000004,0.9965528384967779,-3.1200943558563377,-0.5875249228436525,-0.340183,0.7895289999999999,-0.5108030000000002,1.353454,9.593402000000005,21.309611999999998,0
​ ~0,0,959.1999999880787,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025724499,0.022040667999999944,-0.33084645100000004,1.0044028240630494,-3.125607080608617,-0.5981387513739413,-0.343403,0.7925259999999998,-0.5039610000000002,4.519277,6.305713000000005,25.831804,0
​ ~0,0,975.9000000059601,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025770142,0.022092341999999942,-0.330627243,1.0068540350450859,-3.1265341793684613,-0.601359528422772,-0.344327,0.7934729999999999,-0.5018360000000002,5.277706,5.975342000000006,25.347168,0
​ ~0,0,992.5999999940392,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025924156,0.022168338999999943,-0.33026831100000004,1.0080005160573386,-3.122963668883864,-0.6023774905538737,-0.344438,0.7940129999999999,-0.5009040000000002,10.039762,4.729498000000004,17.358763,0
​ ~0,0,1009.40000000596,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026118757,0.022245892999999944,-0.330095917,1.0079060878023134,-3.1184229865779454,-0.602238210794164,-0.344393,0.7939799999999999,-0.5009880000000002,9.060809,5.980172000000001,8.261228999999998,0
​ ~0,0,1026.099999994039,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0263057,0.022369912999999946,-0.330001678,1.0067494147728242,-3.1148048100214596,-0.6008414312520054,-0.34404,0.7935089999999999,-0.5019750000000002,8.702865,6.370286000000002,6.175559999999998,0
​ ~0,0,1042.5999999940389,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026430952,0.022438918999999943,-0.32993267800000003,1.0033279940874973,-3.1093367479175242,-0.5968510414714123,-0.343076,0.7920849999999999,-0.5048770000000002,6.540424,2.7016380000000004,1.7457199999999993,0
​ ~0,0,1059.4000000059598,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026499969,0.022539441999999948,-0.329849197,1.0004102053597532,-3.1030580680765,-0.5938731612313601,-0.342516,0.7907799999999999,-0.5072960000000002,1.922256,5.561325,1.8226039999999986,0
​ ~0,0,1076.1999999880784,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026545265000000002,0.022588426999999946,-0.329851593,0.9986298480700339,-3.097131004634469,-0.5928082434653043,-0.342659,0.7898319999999999,-0.5086750000000002,1.921169,1.8553150000000003,0.9150969999999996,0
​ ~0,0,1092.8000000119202,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026567348,0.022640399999999946,-0.32981799300000003,0.9978832357793331,-3.0917459304460024,-0.5916021409048304,-0.342222,0.7895859999999999,-0.5093510000000002,2.404186,2.616693000000001,3.2017039999999994,0
​ ~0,0,1109.4999999999993,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026609119,0.022724782999999943,-0.32971527100000003,0.9974849643446569,-3.0880222174359053,-0.5889161203612987,-0.340656,0.7898609999999999,-0.5099740000000003,2.939634,4.177839000000001,7.149922999999999,0
​ ~0,0,1126.1999999880784,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026625401,0.022771884999999947,-0.329545425,0.9966017122434953,-3.0842020151894967,-0.5848829808387669,-0.338439,0.7900819999999998,-0.5111060000000002,0.221202,3.106966000000002,10.324359,0
​ ~0,0,1142.80000001192,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026643623,0.022787724999999943,-0.32940152,0.9952087513192593,-3.079944670397568,-0.5799048432523765,-0.335843,0.7901489999999999,-0.5127120000000002,1.534613,1.0307160000000024,10.85959,0
​ ~0,0,1159.5999999940386,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026664919000000002,0.022814820999999944,-0.32935817,0.9950458767363503,-3.076902122513635,-0.576445548880372,-0.333671,0.7907129999999999,-0.5132610000000002,1.457721,0.9641000000000005,2.382908,0
​ ~0,0,1176.1999999880784,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026629236,0.022738025999999946,-0.32926229900000004,0.9955545766785072,-3.0738050433697386,-0.5735577818340818,-0.331567,0.7915959999999999,-0.5132620000000002,-2.149425,-5.345275999999999,5.704653000000001,0
​ ~0,0,1193.1999999880782,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026536247,0.022561063999999943,-0.329190628,0.9946397134372267,-3.072309131016465,-0.5700540669137423,-0.329715,0.7916709999999999,-0.5143400000000002,-5.764222,-12.344925,3.127486000000003,0
​ ~0,0,1209.9000000059596,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026475361,0.022408166999999944,-0.329195724,0.9923848491526562,-3.0713478457568546,-0.5656626981610344,-0.32789,0.7910409999999999,-0.5164710000000002,-6.94105,-17.430109,-0.5800689999999961,0
​ ~0,0,1226.3000000119202,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026378202000000003,0.022032887999999945,-0.329153992,0.9816088667725918,-3.069225935931123,-0.5487421129041796,-0.321676,0.7872039999999999,-0.5261510000000003,-5.361708,-22.31287,2.072604000000005,0
​ ~0,0,1243.0999999940389,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026335043,0.021685300999999945,-0.329226578,0.9680001216666528,-3.069459881225394,-0.5302131015207455,-0.315385,0.7817119999999999,-0.5380130000000002,-2.696622,-17.645086,-4.802013999999996,0
​ ~0,0,1259.8000000119202,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026342649000000003,0.021424989999999946,-0.329431442,0.9565818564986095,-3.072691427116328,-0.517151422951144,-0.311492,0.7765679999999999,-0.5476440000000002,-0.946178,-15.895917000000004,-13.844001999999996,0
​ ~0,0,1276.4000000059598,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026251511,0.021193726999999943,-0.329648453,0.9485348006194315,-3.0798177708904255,-0.5107212574988119,-0.310451,0.7724129999999999,-0.5540740000000002,-6.667799,-12.239843000000002,-11.279103999999997,0
​ ~0,0,1293.0999999940389,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026133856,0.020959750999999947,-0.329832047,0.9410260252329894,-3.0856848348469095,-0.505412224213915,-0.309861,0.7683869999999999,-0.5599720000000002,-6.88848,-13.582152000000004,-12.799869999999997,0
​ ~0,0,1309.8000000119202,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026007007999999998,0.020722354999999946,-0.330012711,0.93408153920302,-3.089140582945814,-0.5000948010569763,-0.308984,0.7647089999999999,-0.5654640000000002,-6.620686,-13.130133000000002,-9.896868999999997,0
​ ~0,0,1326.40000000596,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025945086,0.020536628999999945,-0.330245255,0.9285737337718278,-3.0904454308411684,-0.4953722918555506,-0.307909,0.7618619999999999,-0.5698760000000003,-2.453118,-11.817891000000003,-13.609383999999999,0
​ ~0,0,1343.4000000059598,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025887260000000002,0.020335845999999946,-0.330481155,0.9247017932795898,-3.0909284882968433,-0.4918303879048911,-0.306981,0.7598889999999999,-0.5730020000000002,-2.90894,-11.714992000000002,-10.841443999999997,0
​ ~0,0,1359.9000000059598,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025801439,0.020189498999999948,-0.330664398,0.9216164581632932,-3.088755585080433,-0.4887735386937594,-0.30607,0.7583509999999999,-0.5755210000000002,-5.730679,-8.211736000000002,-10.177985999999999,0
​ ~0,0,1376.5999999940389,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025671841,0.020073325999999947,-0.33076033000000005,0.9185193671680474,-3.0834644388986105,-0.4868695757712526,-0.305923,0.7566029999999999,-0.5778960000000002,-8.483442,-6.351522000000001,-4.7886039999999985,0
​ ~0,0,1393.3000000119202,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025514862000000003,0.019972104999999945,-0.330780899,0.9145818392533183,-3.0756759523461885,-0.48581414473706236,-0.306639,0.7541389999999999,-0.5807300000000002,-9.085934,-5.157214,1.262050000000001,0
​ ~0,0,1410.0999999940389,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025369547000000003,0.019912618999999944,-0.33076098600000003,0.9108177522353478,-3.0696483671710095,-0.48663463681877767,-0.308548,0.7514599999999999,-0.5831860000000002,-8.266931,-1.7062949999999997,0.7824010000000003,0
​ ~0,0,1426.8000000119202,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025294325,0.019897786999999945,-0.330663574,0.9095136072967425,-3.066710086729807,-0.48766404111495376,-0.309713,0.7503999999999998,-0.5839330000000003,-8.705298,-1.7164009999999976,11.274693,0
​ ~0,0,1443.40000000596,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025182089,0.019858481999999945,-0.330517914,0.908975863486706,-3.062403496933919,-0.49132263476726934,-0.312384,0.7493959999999998,-0.5837990000000001,-6.752823,-2.4147059999999976,9.204163,0
​ ~0,0,1460.1999999880786,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025082355,0.019906724999999948,-0.33038183600000004,0.9127656744202429,-3.059819331121212,-0.4975261600224799,-0.315204,0.7508659999999999,-0.5803850000000003,-5.908693,5.0868350000000015,8.438127999999999,0
​ ~0,0,1476.8000000119202,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024995445,0.020034720999999946,-0.330273239,0.9218404650675792,-3.0596951481211816,-0.5066455492166712,-0.317986,0.7553619999999999,-0.5729860000000002,-5.720029,8.168567000000001,6.239398999999998,0
​ ~0,0,1493.6999999880784,16.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024918894,0.020219254999999946,-0.330150757,0.9331750942577558,-3.0595478430473784,-0.5158479648428741,-0.319833,0.7613089999999999,-0.5640180000000002,-3.939701,10.093867000000001,7.0129509999999975,0
