​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,585.1999999955294,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,601.6000000014899,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,618.2999999970194,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,634.9999999999997,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,651.6000000014898,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,668.2999999970194,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,685.1000000014898,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,701.7999999970193,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,718.2999999970193,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,734.9999999999995,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,751.6999999955292,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,768.3999999985094,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,784.9999999999994,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,801.7999999970192,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,818.2999999970192,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,834.9999999999994,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,851.7999999970192,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,868.3999999985092,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,885.2999999970191,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,902.199999995529,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,918.699999995529,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,935.2999999970191,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,952.1000000014894,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,969.6000000014894,17.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,985.4999999999993,15.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1002.3999999985092,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1018.799999997019,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1035.399999998509,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1052.6000000014892,17.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1069.2999999970189,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1086.699999995529,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1101.899999998509,15.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1118.499999999999,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1134.999999999999,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1151.6999999955287,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1168.7999999970189,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1185.499999999999,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1202.1999999955287,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1218.7999999970189,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1235.699999995529,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1252.1000000014894,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1270.299999997019,18.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1285.399999998509,15.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1302.299999997019,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1318.799999997019,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1335.3999999985092,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1352.2999999970189,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1368.499999999999,16.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1385.1000000014892,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1401.799999997019,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1419.199999995529,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1435.4999999999993,16.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1452.1000000014894,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1468.699999995529,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1485.299999997019,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1502.4999999999993,17.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1518.6999999955287,16.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1535.399999998509,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1552.299999997019,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1568.4999999999993,16.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1584.9999999999993,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1601.699999995529,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1618.299999997019,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1635.1000000014894,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1651.6000000014894,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1668.3999999985092,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1685.299999997019,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1701.799999997019,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1718.3999999985092,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1734.899999998509,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1751.699999995529,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1768.3999999985092,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1784.9999999999993,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1802.299999997019,17.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ WebSocket connection to 'ws://127.0.0.1:6437/v6.json' failed: 
o.setupSocket @ aframe-leap-hands.umd.js:1
​ ~0,0,1819.699999995529,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1835.199999995529,15.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1851.799999997019,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1868.699999995529,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1885.1000000014894,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1901.8999999985094,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1918.6999999955292,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1952.1999999955292,33.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1954.9999999999995,2.8000000044703484,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1968.3999999985097,13.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,1985.1999999955294,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2005.6999999955294,20.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2018.3999999985099,12.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2035.1999999955294,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2051.89999999851,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2068.6000000014906,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2085.1000000014906,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2102.1000000014906,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2118.6999999955297,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2142.89999999851,24.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2179.89999999851,37,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2185.10000000149,5.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2216.10000000149,31,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2221.10000000149,5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2236,14.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2263.89999999851,27.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2275.39999999851,11.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2285.39999999851,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2302.199999995529,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2319.1000000014897,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2335.8999999985094,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2352.199999995529,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2368.7999999970193,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2385.699999995529,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2402.1000000014897,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2418.699999995529,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2436.699999995529,18,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2451.9999999999995,15.300000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2468.699999995529,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2485.3999999985094,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2502,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2518.699999995529,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2535.1999999955297,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2552.1000000014897,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2568.7999999970193,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2585.3999999985094,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2602,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2618.699999995529,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2635.2999999970198,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2652.1999999955297,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2668.7999999970198,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2685.2999999970198,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2702.0000000000005,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2718.79999999702,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,2736.3999999985103,17.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
log-leap.js:91 ~0,0,2753.0000000000005,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
