id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,304.89999997615814,17.099999964237213,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.5685071418337042,-0.35,0,0,0
0,A,T,0,321.5,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.5174854972931732,-0.35,0,0,0
0,A,T,0,338.60000002384186,17.100000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.46526348816234253,-0.35,0,0,0
0,A,T,0,355.6000000238419,17,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.4086121533911461,-0.35,0,0,0
0,A,T,0,372.00000000000006,16.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.3494695348323217,-0.35,0,0,0
0,A,T,0,389.50000000000006,17.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.28978789828407114,-0.35,0,0,0
0,A,T,0,405.100000023842,15.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.22311317497674182,-0.35,0,0,0
0,A,T,0,423.100000023842,18,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.1613018114487329,-0.35,0,0,0
0,A,T,0,439.5000000000001,16.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.08681870868456401,-0.35,0,0,0
0,A,T,0,455.100000023842,15.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,0.016331702802285936,-0.35,0,0,0
0,A,T,0,473.00000000000017,17.899999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0,-0.053091329347172034,-0.35,0,0,0
0,A,T,0,488.50000000000017,15.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.000044192447569264615,-0.03621082646620878,-0.35005963154917663,0.003820406163566774,-0.0024648108374023927,0.0026008814118264473
0,A,T,0,506.39999997615826,17.899999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.00008245369001417489,-0.023950358106951924,-0.350111259763632,0.007128154170979444,-0.00459867170867083,0.0048528232271848855
0,A,T,0,523.100000023842,16.700000047683716,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0001266313054984109,-0.012934059622148752,-0.35017087129897695,0.010947486798042968,-0.007062331833087454,0.007453138231760324
0,A,T,0,538.5000000000001,15.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00016784037616553854,-0.005391130796750542,-0.3502264771967983,0.01451027759198644,-0.009360288381907958,0.00987887136180681
0,A,T,0,555.3999999761581,16.899999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.00020583567375291525,-0.0007606205897852597,-0.3502777465557314,0.017795303133336052,-0.011478900464828324,0.012115555389871257
0,A,T,0,571.800000011921,16.400000035762787,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00024752473050427567,0.001521072318557022,-0.3503340001278808,0.021399781620574966,-0.013803328451514569,0.014569821154923286
0,A,T,0,588.1999999880792,16.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0002879737157809922,0.0010990865915513253,-0.350388580396396,0.024897137461597392,-0.016058467044783756,0.016951222780572116
0,A,T,0,605.600000023842,17.400000035762787,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.00032841603443560513,-0.0019586375779773227,-0.35044315166923373,0.02839401063005515,-0.01831308862427123,0.01933236955833551
0,A,T,0,621.3999999761583,15.799999952316284,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00037131684530915927,-0.0081692890892893,-0.35050104033469665,0.03210356149975785,-0.02070461000077318,0.021858416900011578
0,A,T,0,638.3999999761583,17,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.00041026656831150035,-0.016254422701284348,-0.35055359755771515,0.03547156074271413,-0.02287573488835933,0.024151953937636205
0,A,T,0,655.0000000000001,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0004521673386531648,-0.027784330940121227,-0.35061013680784947,0.03909483540662187,-0.025211205719808158,0.02661940461048854
0,A,T,0,671.5000000000001,16.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0004930753830884829,-0.04174155706327464,-0.350665336512723,0.04263236342921712,-0.027491193318060044,0.029028538208408155
0,A,T,0,688.1999999880791,16.69999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0005337302510849695,-0.05828045309042001,-0.35072019459127596,0.046148093034898884,-0.029756922893447193,0.03142290139026564
0,A,T,0,704.8999999761581,16.69999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0005640582797946813,-0.05238589264644574,-0.35076401194064694,0.03322103238801638,-0.029950242287103055,0.022622077401525328
0,A,T,0,721.5,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0005888578883047524,-0.049225443462160436,-0.35079997245526656,0.013551728051787542,-0.029974635778146005,0.009079354634405535
0,A,T,0,738.3000000119209,16.80000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.000613504883879343,-0.048784931198596185,-0.35083571167446953,-0.0059965396212070836,-0.02999427284405577,-0.004380035836807582
0,A,T,0,755,16.69999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0006384446198684508,-0.051105138830960746,-0.35087187538004905,-0.025776992591025037,-0.030009468911363496,-0.017999293897059288
0,A,T,0,771.5,16.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006332128810176408,-0.05030432599961359,-0.3508644649071182,-0.01911121532520447,-0.030014660378833366,-0.013334470390089274
0,A,T,0,788.1000000238419,16.600000023841858,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0006263982582861558,-0.05036934014929583,-0.3508547119116224,-0.012653198839211477,-0.03001722780432498,-0.008828432608693553
0,A,T,0,804.8999999761581,16.799999952316284,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006222940390762636,-0.05024305409470558,-0.35084883567632413,-0.00814816966975165,-0.030018706802176102,-0.005686620517332939
0,A,T,0,821.6000000238419,16.700000047683716,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006200041009099537,-0.05019427397085419,-0.35084555987109667,-0.005185839660152594,-0.03001959171044527,-0.0036208851307416978
0,A,T,0,838.3000000119208,16.69999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006189895858096504,-0.05014463126501239,-0.3508441133601647,-0.003256810926019128,-0.03002023684885664,-0.002275739616606068
0,A,T,0,854.8000000119208,16.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.0006187895061199471,-0.050110491366644985,-0.3508438349289859,-0.0019997702222151136,-0.030020779649646282,-0.001399198972958173
0,A,T,0,871.199999988079,16.399999976158142,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006191011467662148,-0.050083657574434955,-0.3508442905777811,-0.0011843516719929536,-0.030021272432235614,-0.0008304926989758396
0,A,T,0,887.699999988079,16.5,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006197448785061946,-0.0500636599451961,-0.3508452225040705,-0.0006541460569155444,-0.030021744129102725,-0.0004606357314620675
0,A,T,0,904.899999976158,17.19999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006206275287344916,-0.05004851148804855,-0.35084649690412983,-0.00030696666474567294,-0.030022215846674423,-0.00021851650252501656
0,A,T,0,921.899999976158,17,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006217560031364995,-0.05003721092411944,-0.35084812333612136,-0.0000706261169697255,-0.03002272535234589,-0.00005417574110844778
0,A,T,0,938.699999988079,16.80000001192093,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006229616244417393,-0.05002844690442358,-0.35084986086374975,0.00008062632092649763,-0.030023224832348507,0.000051067937658199346
0,A,T,0,954.899999976158,16.19999998807907,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006242028422533407,-0.05002186219009741,-0.3508516497931294,0.0001762980761377896,-0.030023713022555316,0.0001177748005983842
0,A,T,0,973.3000000119208,18.400000035762787,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006254014945890517,-0.05001679741988827,-0.35085337810942785,0.0002305335258492837,-0.03002416819425155,0.00015599886580057448
0,A,T,0,988.4999999999999,15.199999988079071,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006269373340761388,-0.050013348125376396,-0.3508555882154058,0.00029506481577930727,-0.03002474889950701,0.00019980002332577144
0,A,T,0,1005.3000000119208,16.80000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006280608788437946,-0.050010137311635866,-0.35085720993020114,0.00029773837668825077,-0.030025155042368832,0.00020285982083132213
0,A,T,0,1021.6000000238416,16.30000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006293877086725395,-0.05000816310517038,-0.3508591215476776,0.0003153740572039957,-0.03002564079626908,0.00021514640224394002
0,A,T,0,1038.4999999999998,16.899999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000630659170094904,-0.05000643308183861,-0.35086095390741456,0.000322356877851102,-0.030026101933587717,0.00022023307081245336
0,A,T,0,1054.899999976158,16.399999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006320152144405248,-0.05000525505085419,-0.3508629070328974,0.00033410201637014723,-0.030026595504231698,0.0002281957570110531
0,A,T,0,1071.8000000119207,16.900000035762787,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006333090072556126,-0.05000427235255835,-0.3508647713297387,0.0003361512463522687,-0.03002706254945108,0.00022976367734660436
0,A,T,0,1089.1999999880788,17.399999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006346714575188275,-0.05000360286037008,-0.3508667337006615,0.0003432719577662824,-0.030027556461677138,0.00023452217113774807
0,A,T,0,1104.4999999999998,15.300000011920929,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006361105288239192,-0.05000311402154346,-0.35086880573006035,0.0003552365872541025,-0.030028079924452507,0.00024235276116246464
0,A,T,0,1121.1000000238416,16.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006372687097338646,-0.05000257398905722,-0.3508704766554115,0.00033726983213717044,-0.030028489826873134,0.000230817884577078
0,A,T,0,1137.899999976158,16.799999952316284,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006385855270405139,-0.05000231918721472,-0.3508723737000272,0.00033849383392656115,-0.030028964951900276,0.00023165275014459935
0,A,T,0,1154.4999999999995,16.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000639935612226674,-0.05000209204658804,-0.3508743181806994,0.0003435398763740219,-0.0300294534831124,0.00023494025071983234
0,A,T,0,1171.8000000119207,17.30000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000641260868271676,-0.050001913211416595,-0.35087622733784957,0.0003447454671981889,-0.03002993146144671,0.0002357375432103831
0,A,T,0,1188.4999999999998,16.69999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006426850581332966,-0.05000183554275215,-0.35087827796769455,0.00035445045278804753,-0.030030448633587337,0.00024201675870745248
0,A,T,0,1205.3000000119205,16.80000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006440306713853271,-0.050001713120598625,-0.3508802166427741,0.0003539327732731955,-0.03003093320997506,0.000241690456633125
0,A,T,0,1221.6000000238414,16.30000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006453877840467264,-0.05000164548937534,-0.3508821717869688,0.0003540966716900351,-0.030031422288433227,0.00024180142327470894
0,A,T,0,1237.9999999999995,16.399999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006466759490339054,-0.05000155064598706,-0.35088402837638577,0.00034787653181028304,-0.030031883884521264,0.00023778822199098417
0,A,T,0,1254.6999999880786,16.69999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006479733676738501,-0.05000149806248877,-0.3508858979614753,0.00034433014362807434,-0.030032349954488592,0.0002355003629669853
0,A,T,0,1271.3000000119202,16.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006493112202631622,-0.050001475186429965,-0.3508878251706949,0.0003459131986524873,-0.03003283268422705,0.00023652409441711635
0,A,T,0,1291.6000000238412,20.30000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006506370179167834,-0.05000144578996573,-0.35088973518268335,0.00034612733431227296,-0.03003331046896564,0.00023666336516849575
0,A,T,0,1306.3999999761575,14.799999952316284,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006525312348314541,-0.05000176882761886,-0.3508924576589362,0.00039886139689930837,-0.03003401498247733,0.00027071685400231445
0,A,T,0,1321.4999999999995,15.100000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006536537867711776,-0.050001479693173805,-0.35089407919714394,0.00036385775536972015,-0.030034404877296784,0.000248114466806014
0,A,T,0,1338.9999999999995,17.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006547811530945397,-0.050001403307004984,-0.3508957065832688,0.0003372996492172235,-0.03003480041157774,0.0002309643361952756
0,A,T,0,1354.9999999999995,16,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006562246861165697,-0.05000147917877955,-0.3508977847242779,0.0003494976075625033,-0.030035325765915753,0.0002388411725717151
0,A,T,0,1371.4999999999995,16.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006574728474047385,-0.05000138769722824,-0.3508995838611198,0.000341808073789183,-0.030035772228032873,0.00023387598714524752
0,A,T,0,1388.4999999999993,17,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006587805874427426,-0.05000139223860294,-0.35090146794016924,0.00034126451879383014,-0.030036243259700012,0.00023352494899812234
0,A,T,0,1405.1999999880784,16.69999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000660159850454649,-0.05000141302544137,-0.3509034541838876,0.0003479297811208106,-0.030036742986359524,0.0002378290839407848
0,A,T,0,1421.8999999761575,16.69999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006615016431904174,-0.05000140151404211,-0.35090538711227004,0.00034919642371995335,-0.030037226934342676,0.00023864705909559827
0,A,T,0,1437.9999999999993,16.100000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006628428202020199,-0.050001399931729744,-0.3509073192476847,0.00034966257621211387,-0.030037710376027003,0.00023894805655884715
0,A,T,0,1455.1000000238412,17.100000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006641016970188711,-0.050001353857137554,-0.35090913376842064,0.0003423258540427513,-0.030038160954961694,0.00023421045383671663
0,A,T,0,1471.6000000238412,16.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006654941043805195,-0.05000140495070085,-0.3509111388915428,0.0003494174934393068,-0.03003866565214322,0.00023878978986452185
0,A,T,0,1488.4999999999993,16.899999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006668090041694273,-0.050001375450404305,-0.35091303344304436,0.00034768837160920106,-0.030039138671065318,0.0002376733009116531
0,A,T,0,1505.100000023841,16.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006681768835169475,-0.05000140070078314,-0.35091500370024914,0.00035097520161755675,-0.030039632919852437,0.0002397956886869229
0,A,T,0,1521.30000001192,16.19999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006695055353225711,-0.05000138471015837,-0.3509169179981469,0.0003497635065459035,-0.030040111141028964,0.0002390132701737969
0,A,T,0,1538.1999999880782,16.899999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006707776287810477,-0.05000135306909153,-0.3509187514255678,0.0003435153166412663,-0.030040566942205495,0.00023497853756945612
0,A,T,0,1555.6999999880784,17.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006721425030804142,-0.05000138576622871,-0.3509207172373259,0.00034771636028937107,-0.030041060514982943,0.00023769130776402143
0,A,T,0,1572.1999999880782,16.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006735981264709196,-0.05000144254477816,-0.35092281287754606,0.0003594393198760907,-0.030041589821313733,0.00024526135387769964
0,A,T,0,1589.1000000238412,16.900000035762787,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006749187835969301,-0.05000140062824261,-0.35092471606536707,0.0003549574115871435,-0.030042063763350526,0.00024236721793003709
0,A,T,0,1605.3999999761575,16.299999952316284,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006762896423270865,-0.05000142067522687,-0.35092669091486695,0.00035579191760671565,-0.03004255810396731,0.00024290598357077422
0,A,T,0,1622.9999999999993,17.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006775788450555898,-0.05000137800496372,-0.35092854904858883,0.00034910240100283755,-0.030043019877690643,0.0002385863135588763
0,A,T,0,1639.1999999880784,16.19999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006790472463116721,-0.050001461421661765,-0.3509306630861948,0.0003608532291454886,-0.030043553892526716,0.00024617427181073
0,A,T,0,1656.3000000119202,17.100000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006803275743005834,-0.050001387697076384,-0.35093250869122805,0.0003521332672361949,-0.030044011558872236,0.0002405435389067057
0,A,T,0,1672.3999999761577,16.099999964237213,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006817245036609072,-0.050001434154236614,-0.35093452071298653,0.00035610105030981854,-0.03004451661609073,0.0002431055746373305
0,A,T,0,1688.8999999761577,16.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006829873933322542,-0.05000136849566387,-0.35093634122960754,0.00034704365772378516,-0.030044967911657033,0.0002372569342833298
